Distance,Size,Danger
7124.8088,58,false
6074.2864,14,false
6667.1172,447,false
4624.0652,234,false
630.4971,24,false
6152.21,589,false
647.15005,37,false
401.50625,12,false
7033.3328,15,false
3674.5032,8,false
4980.6212,427,true
5580.914,162,false
4923.7736,42,false
1718.5772,282,false
2206.9504,102,false
1802.9718,135,true
4979.032,64,false
1738.8314,58,false
448.45545,20,false
5626.5044,89,false
6077.4016,6,false
2018.0434,162,false
5834.8476,3,false
2018.0402,155,false
6343.4788,234,false
85.8962875,6,false
1976.5366,3,false
6352.0272,107,false
823.6139,15,false
731.50095,155,true
7193.4192,58,true
2635.6874,10,false
2834.0842,74,false
6118.7136,56,false
1762.3464,7,false
7299.3432,32,false
7209.8048,123,false
3309.4146,117,true
1033.0725,148,true
4713.3516,141,true
4118.6056,117,false
4912.3172,102,true
6109.45,29,false
7350.9856,117,false
49.651809375,1,false
1791.4866,22,false
1637.082,22,false
520.3894,30,false
4203.5476,74,false
4622.746,33,false
6282.9088,324,false
6033.8772,324,false
203.2078875,12,false
2440.8638,148,false
1811.595,5,false
56.17356875,7,false
4345.6848,97,false
2853.8968,53,false
5212.696,195,true
4474.5092,33,false
2500.344,97,false
1426.2426,13,false
5212.7124,195,true
5385.4448,12,false
2339.0894,28,false
128.7929625,30,false
6897.476,30,false
7051.0224,155,false
1067.8442,23,false
108.0875375,8,false
4317.192,141,false
2508.5858,35,false
6910.784,204,false
5376.2484,8,false
1.63682958984375,0,false
7459.4712,102,false
3865.2964,117,false
3614.0236,257,true
326.2709,70,true
1544.0285,141,false
7472.5216,17,false
5763.786,20,false
3757.8444,1415,true
169.6962875,7,false
3976.2784,107,false
1078.9576,33,false
6493.2468,112,false
7419.1224,40,false
3234.0932,64,false
3071.9376,70,false
2056.7334,1025,true
3427.7536,13,false
1193.0733,13,false
648.3987,40,false
2958.9722,56,false
2863.3204,35,false
6265.5036,9,false
175.811625,51,false
1.649784765625,0,false
2018.0434,162,false
5834.8476,3,false
2018.0402,155,false
6343.4788,234,false
85.8962875,6,false
1976.5366,3,false
5595.084,1073,false
559.24115,20,false
7115.5776,58,false
6469.4616,123,false
3855.1028,85,false
3699.752,14,false
6135.4364,58,false
6485.8036,26,false
1928.2538,135,false
2714.7002,32,false
3855.1056,85,false
1846.6492,18,false
2642.6386,19,false
219.3235,17,false
314.430475,22,false
4673.252,112,true
3330.6282,40,false
2079.095,8,false
3569.0812,355,false
4198.6956,21,false
6607.7632,81,false
4211.0244,42,false
5178.0844,6,false
1667.3113,214,false
1499.7212,44,false
275.562625,5,false
1550.4469,33,false
1086.7884,17,false
1667.3102,195,false
6280.0904,17,false
1624.1656,61,false
3161.9136,74,true
6763.448,135,true
2870.7382,8,false
5347.7176,282,false
4451.626,35,false
610.37835,13,false
6353.2312,269,false
6497.9788,155,false
2339.5626,37,false
4964.7196,295,false
5736.9868,148,false
1895.7046,37,false
3400.7496,178,true
2426.5328,17,false
2631.521,18,false
4964.7228,309,false
2813.0822,93,false
7147.3376,170,false
4949.942,112,false
7207.9128,224,true
2296.9272,58,false
224.730825,20,false
4717.0852,4,false
6533.9648,935,false
7222.5496,129,true
2864.3044,513,true
46.7882,6,false
5774.3204,51,false
1793.4998,97,true
6173.0932,42,false
2660.7832,148,false
344.835675,10,false
2146.5074,77,true
3379.8528,148,false
5352.066,6,false
4528.2496,26,false
150.84535,16,false
4567.9952,85,false
766.72675,17,false
5785.3168,309,false
6765.6208,74,false
3813.2192,112,false
5122.3544,123,false
3813.2196,117,false
650.33755,26,false
470.51305,17,false
5109.8844,155,false
5122.3536,123,false
4485.2472,6,false
1444.1574,29,false
1.6882375,0,false
6934.2576,11,false
7465.7424,1073,false
4362.0176,25,false
2382.6586,30,false
1398.8749,3,false
7007.6176,42,false
1195.9284,61,false
606.05305,8,false
3753.1252,112,false
4837.7204,25,false
678.3743,21,false
6741.9984,49,false
3909.7644,64,false
2444.6804,40,false
3436.6404,777,true
670.96725,26,false
799.79025,23,false
449.7573,10,false
224.1126,7,false
1076.1162,123,true
724.8087,102,true
7161.9248,74,true
3425.8812,155,true
2231.732,37,false
5277.8852,38,false
242.232325,4,false
671.47125,23,false
724.80965,102,true
2577.9308,18,false
333.807575,13,false
407.0901,24,false
1011.8957,24,false
56.985925,6,false
5798.7312,155,false
6124.0656,77,false
2521.3344,135,false
2521.3326,135,false
5798.7248,148,false
6709.2432,23,false
